mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,300.0,0.045,10.043265342712402,1280.843017578125,31.074959050941565,12.992749166488647,0.0013488,0.9986512,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.045,10.317704200744629,1510.936279296875,31.79246149227655,11.146934366226196,0.0184111,0.9815889,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.055,10.024909973144531,1266.7271728515625,31.0268308679817,12.873459672927856,0.0018732,0.9981268,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.055,10.299028396606445,1493.3624267578125,31.741652202097086,10.991733407974243,0.0219649,0.9780351,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.065,10.006759643554688,1252.958984375,30.979368545925873,12.756766176223755,0.0025053,0.9974947,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.065,10.280547142028809,1476.2264404296875,31.691529796322207,10.840229845046997,0.0257362,0.9742638,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.075,9.98881721496582,1239.5230712890625,30.932546147184272,12.641233253479005,0.0032568,0.9967432,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.075,10.262256622314453,1459.5113525390625,31.64207477416459,10.690804433822631,0.0296819,0.9703181,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.085,9.971043586730957,1226.4097900390625,30.88635608694796,12.52759337425232,0.0041228,0.9958772,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.085,10.24416446685791,1443.1993408203125,31.59326321834392,10.545251846313477,0.0336817,0.9663183,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.095,9.953478813171387,1213.6068115234375,30.84078005318836,12.415092372894287,0.0051182,0.9948818,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.095,10.226273536682129,1427.279296875,31.545089662631067,10.403440141677857,0.0378071,0.9621929,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
