mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,300.0,0.045,9.469941139221191,961.483154296875,29.829416795677375,16.45813159942627,0.0191974,0.9808026,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.045,9.898686408996582,1194.3948974609375,30.7714793938434,16.093503952026367,0.0428133,0.9571867000000001,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.055,9.452553749084473,951.4976196289062,29.784077061455573,16.365097045898438,0.023786,0.976214,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.055,9.879878997802734,1180.8748779296875,30.722038834700392,15.990313482284545,0.0507999,0.9492001,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.065,9.435370445251465,941.7609252929688,29.739406671199852,16.273231410980223,0.0291888,0.9708112,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.065,9.861289978027344,1167.693603515625,30.67328901202022,15.889108562469483,0.0598451,0.9401549,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.075,9.418403625488281,932.2620849609375,29.695380218513456,16.18266096115112,0.035307,0.964693,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.075,9.84290599822998,1154.8421630859375,30.625226315139212,15.789666128158569,0.0697806,0.9302194,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.085,9.401622772216797,922.994873046875,29.6519928866011,16.09319305419922,0.0421583,0.9578417,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.085,9.824728965759277,1142.30419921875,30.577817733052875,15.69188117980957,0.0803831,0.9196169,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.095,9.385046005249023,913.9498901367188,29.60922384974866,16.004640579223633,0.0495993,0.9504007,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.095,9.806748390197754,1130.0732421875,30.531065918436507,15.595312118530273,0.0915224,0.9084776,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
